Start_Lat,Start_Lng,End_Lat,End_Lng,Distance(mi),Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Speed(mph),Precipitation(in),Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Turning_Loop,Year,Month,StartHour,DurationMinutes,HighSeverity,lat_bin,lng_bin,location_id,DayOfWeek__Tuesday,DayOfWeek__Wednesday,DayOfWeek__Thursday,DayOfWeek__Friday,DayOfWeek__Saturday,DayOfWeek__Sunday,County__Miami_Dade,Airport_Code__KHWO,Airport_Code__KMIA,Airport_Code__KOPF,Airport_Code__KTMB,Wind_Direction__E,Wind_Direction__ENE,Wind_Direction__ESE,Wind_Direction__N,Wind_Direction__NE,Wind_Direction__NNE,Wind_Direction__NNW,Wind_Direction__NW,Wind_Direction__S,Wind_Direction__SE,Wind_Direction__SSE,Wind_Direction__SSW,Wind_Direction__SW,Wind_Direction__VAR,Wind_Direction__W,Wind_Direction__WNW,Wind_Direction__WSW,Weather_Condition__Cloudy_Windy,Weather_Condition__Fair,Weather_Condition__Fair_Windy,Weather_Condition__Fog,Weather_Condition__Haze,Weather_Condition__Heavy_Rain,Weather_Condition__Heavy_Rain_Windy,Weather_Condition__Heavy_T_Storm,Weather_Condition__Heavy_T_Storm_Windy,Weather_Condition__Light_Drizzle,Weather_Condition__Light_Rain,Weather_Condition__Light_Rain_Windy,Weather_Condition__Light_Rain_with_Thunder,Weather_Condition__Mostly_Cloudy,Weather_Condition__Mostly_Cloudy_Windy,Weather_Condition__Partly_Cloudy,Weather_Condition__Partly_Cloudy_Windy,Weather_Condition__Rain,Weather_Condition__Rain_Windy,Weather_Condition__Shallow_Fog,Weather_Condition__Smoke,Weather_Condition__Squalls_Windy,Weather_Condition__T_Storm,Weather_Condition__T_Storm_Windy,Weather_Condition__Thunder,Weather_Condition__Thunder_Windy,Weather_Condition__Thunder_in_the_Vicinity,Sunrise_Sunset__Night,Civil_Twilight__Night,Nautical_Twilight__Night,Astronomical_Twilight__Night,HighSeverity_int
0.27239143097726065,0.7949445659579814,0.26123939687344405,0.7906893030819089,-0.4347504809994948,0.1677812474243914,0.1679853652442109,0.135419809207567,1.6288653376522635,0.21003908755760173,0.9261426633980466,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,11,0.00817042061824596,0,25.8,-80.24,25.8_-80.24,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.11110455298973956,-0.21649740755256036,-0.11483469797362685,-0.20886922222803497,-0.422657145031247,-1.0512909461359914,-1.0461965017660093,-0.4278160356666598,0.8990298103043973,0.21003908755760173,-1.2738713776745725,-0.1238751105649199,0,0,1,0,0,0,0,0,0,0,0,0,0,2023,1,20,0.015315856220803436,0,25.76,-80.32000000000001,25.76_-80.32000000000001,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-0.4127210882732092,-0.8206306062509611,-0.4027397446939422,-0.8170555500592055,-0.3833538031344419,-1.3221958780382987,-1.3160146944349471,-0.7798384387130516,1.7331275558448316,0.21003908755760173,0.12613755755345787,-0.1238751105649199,0,0,1,0,0,0,0,0,0,0,0,1,0,2023,1,13,0.00817042061824596,0,25.73,-80.38,25.73_-80.38,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2844477439541075,-0.4367354465750337,-1.2717675967819144,-0.42667872815821745,-0.40350936308152147,-1.7285532758917597,-1.7207419834383537,0.6282511734725155,2.045914210422462,0.21003908755760173,-0.07386371890768932,-0.1238751105649199,0,0,1,0,0,0,0,0,0,0,0,0,0,2023,1,19,0.008078812469495223,0,25.650000000000002,-80.34,25.650000000000002_-80.34,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-0.8566029134902948,-0.27122048056991244,-0.8541904365803806,-0.31685562272551265,-0.2120315435842656,-0.23857615042906954,-0.2367419237591958,-0.005389152010989707,0.7947675921118662,0.21003908755760173,0.9261426633980466,-0.1238751105649199,0,0,1,0,0,0,0,0,0,1,0,0,0,2023,1,16,0.003040364288204696,0,25.69,-80.33,25.69_-80.33,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8746974849288178,-0.6622611992905969,-0.8654949288761465,-0.6594070180481367,-0.42064158903653914,-3.6248877992079107,-3.6094693321209186,2.177149746876639,0.3777187193416306,0.21003908755760173,-1.873875207058014,-0.1238751105649199,0,0,1,0,0,0,0,0,0,1,0,0,0,2023,1,7,0.00789559617199375,0,25.69,-80.36,25.69_-80.36,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.507099730858309,-2.05660986347601,-1.4918656623287774,-2.0468539263141,-0.42164936703389305,-1.4576483439894523,-1.450923790769416,1.6843183826116908,0.8990298103043973,0.21003908755760173,-1.873875207058014,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,21,0.007987204320744486,0,25.62,-80.48,25.62_-80.48,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-0.280894974169582,-0.5346891518127689,-0.29755404031985916,-0.5325321809885073,-0.3581593532005925,-0.10312368447791588,-0.10183282742472691,0.8394646153003505,0.3777187193416306,0.21003908755760173,1.1261439398591937,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,8,0.00817042061824596,0,25.75,-80.35000000000001,25.75_-80.35000000000001,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1300353656016952,1.1143391459905527,0.1468862685350916,1.1667872253231648,-0.11024596585151375,-0.5094810823313768,-0.5065601164281336,1.754722863220969,0.2734565011490995,0.21003908755760173,-0.6738675482911308,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,8,0.01165153027077396,0,25.79,-80.21000000000001,25.79_-80.21000000000001,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3806688023484515,1.2772221644142583,1.364665696988433,1.2681733377619786,-0.43676603699420274,-2.270363139696374,-2.2603783687762293,-0.28700707444810314,1.941651992229931,0.21003908755760173,0.5261401104757523,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,7,0.00817042061824596,0,25.91,-80.2,25.91_-80.2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0378209542018388,-1.4194880005213164,-1.0325158066561564,-1.404149395405312,-0.4135871430550613,-0.37402861638022317,-0.37165102009366474,-2.6103549345542887,1.3160786830745959,0.21003908755760173,0.9261426633980466,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,16,0.00817042061824596,0,25.67,-80.43,25.67_-80.43,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6064652298556465,1.2031822634461253,0.8805398294908733,1.1688609244438595,1.534447725830179,0.1677812474243914,0.1679853652442109,-0.005389152010989707,1.4203409012671642,0.21003908755760173,0.9261426633980466,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,11,0.0036816213294598543,0,25.830000000000002,-80.21000000000001,25.830000000000002_-80.21000000000001,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.483982251629111,-1.3815093541988899,-1.475208512903521,-1.3749043129487495,-0.45188270695451244,-0.6449335482825305,-0.6414692127626025,0.4874422122539588,2.3587008650001295,0.21003908755760173,0.9261426633980466,-0.1238751105649199,0,0,1,0,0,0,0,0,1,0,0,1,0,2023,1,21,0.008262028766996696,0,25.63,-80.42,25.63_-80.42,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
0.12783658267326148,1.384393640819725,0.1498322272164256,1.2652346098652112,0.16487742742612232,0.30323371337554506,0.30289446157867983,-1.3430742835872784,0.8990298103043973,0.21003908755760173,-0.07386371890768932,-0.1238751105649199,0,0,1,0,0,0,0,0,0,0,0,1,0,2023,1,13,0.03684377117722659,0,25.79,-80.19,25.79_-80.19,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.8777661190226838,-2.0440813166176386,-1.8642148670465515,-2.041640054239706,-0.4196338110391852,-0.37402861638022317,-0.37165102009366474,-0.005389152010989707,0.4819809375341988,0.21003908755760173,0.12613755755345787,-0.1238751105649199,0,0,1,0,0,0,0,0,0,0,0,1,0,2023,1,16,0.008262028766996696,0,25.59,-80.48,25.59_-80.48,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9694569602160291,-1.6724526999684288,-0.9689030717408398,-1.6644282593276785,-0.4307193690100789,-0.5094810823313768,-0.5065601164281336,0.9098690959096289,-0.5606412443913348,0.21003908755760173,-1.2738713776745725,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,19,0.010185799890762171,0,25.68,-80.45,25.68_-80.45,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
-0.5247884145016304,-1.67490600857384,-0.5288068036532564,-1.666964097109572,-0.4297115910127249,0.5741386452778523,0.5727126542476176,-0.9206473999316083,1.2118164648820648,0.21003908755760173,-0.6738675482911308,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,13,0.008262028766996696,0,25.72,-80.45,25.72_-80.45,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7489634115993671,-0.8981241940909438,-0.7495040472370111,-0.893983862583188,-0.4377738149915567,-1.4576483439894523,-1.450923790769416,-0.4278160356666598,1.4203409012671642,0.21003908755760173,1.1261439398591937,-0.1238751105649199,0,0,1,0,0,0,0,0,0,0,0,0,0,2023,1,13,0.008353636915747434,0,25.7,-80.38,25.7_-80.38,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7299913442215099,-0.8994342132488756,-0.7293616788972785,-0.8951925329276414,-0.4478515949650965,0.30323371337554506,0.30289446157867983,-0.49822051627593816,0.3777187193416306,0.21003908755760173,1.1261439398591937,-0.1238751105649199,0,0,1,0,0,0,0,0,0,0,0,1,0,2023,1,10,0.00817042061824596,0,25.7,-80.38,25.7_-80.38,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7159514091922351,-0.9002083154787934,-0.7194253097856712,-0.8957494692628589,-0.4196338110391852,-0.23857615042906954,-0.2367419237591958,0.9098690959096289,0.8990298103043973,0.21003908755760173,-0.6738675482911308,-0.1238751105649199,0,0,1,0,0,0,0,0,0,0,0,0,0,2023,1,18,0.010185799890762171,0,25.7,-80.38,25.7_-80.38,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.5941650773109903,1.2202308527708334,1.6666838830523887,1.376829720820949,0.6203930822301205,0.30323371337554506,0.30289446157867983,-0.28700707444810314,1.7331275558448316,0.21003908755760173,0.7261413869368994,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,10,0.007987204320744486,0,25.93,-80.2,25.93_-80.2,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1267977081703502,0.6555347089963887,0.10996691516274572,0.12307668330615322,2.339662345716008,0.5741386452778523,0.5727126542476176,-0.4278160356666598,2.2544386468075612,0.21003908755760173,0.7261413869368994,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,2,10,0.0075291635769908025,0,25.79,-80.25,25.79_-80.25,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2826389697629747,-0.744494674629934,0.23164998815222831,-0.7394873532353865,-0.15761153172715078,0.03232878147323776,0.033076268909741996,-2.6103549345542887,1.3160786830745959,0.21003908755760173,-0.2738649953688365,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,13,0.004048053924462802,0,25.8,-80.37,25.8_-80.37,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.08502991007437939,-0.4400456268026245,0.07891850792174492,-0.6055139478427727,0.4258919287408027,-0.7803860142336841,-0.7763783090970714,0.135419809207567,0.3777187193416306,0.21003908755760173,-1.2738713776745725,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,18,0.00789559617199375,0,25.78,-80.34,25.78_-80.34,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.7915875246982447,0.06363232552923379,-0.9404221423878542,-0.12314842543254947,0.9872242732669687,0.30323371337554506,0.30289446157867983,-0.9206473999316083,1.1075542466894968,0.21003908755760173,0.5261401104757523,-0.1238751105649199,0,0,1,0,0,0,0,0,0,0,0,1,0,2023,1,16,0.008903285808251855,0,25.69,-80.3,25.69_-80.3,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.26934632071519754,0.1828440689248973,-0.2719591518444936,0.17045182093221287,-0.40048602908945957,-0.37402861638022317,-0.37165102009366474,-0.005389152010989707,1.7331275558448316,0.21003908755760173,1.1261439398591937,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,9,0.00817042061824596,0,25.75,-80.29,25.75_-80.29,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.875958254956594,-0.9776423569930465,-0.8771689142946796,-1.1486696637339073,0.4712419386217318,0.03232878147323776,0.033076268909741996,-0.7798384387130516,0.5862431557267299,0.21003908755760173,-0.8738688247522781,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,16,0.004231270221964276,0,25.69,-80.39,25.69_-80.39,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5240512146803653,-0.0836614649119006,0.5065029399691916,-0.08335710173320249,-0.40754047507093744,0.03232878147323776,0.033076268909741996,-0.005389152010989707,0.1691942829565313,0.21003908755760173,-0.8738688247522781,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,15,0.008078812469495223,0,25.830000000000002,-80.31,25.830000000000002_-80.31,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.41426376647919244,-0.947813816224175,-0.43889963990457403,-1.1004336447297702,0.3886041428387055,0.03232878147323776,0.033076268909741996,0.34663325103540205,0.1691942829565313,0.21003908755760173,-0.2738649953688365,-0.1238751105649199,0,0,1,0,0,0,0,0,0,0,0,1,0,2023,1,15,0.005971825048228276,0,25.73,-80.39,25.73_-80.39,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.806857061149519,-0.18578341292567363,0.9035782250088863,-0.1886299188099807,0.3059663470556793,-1.7285532758917597,-1.7207419834383537,-0.28700707444810314,-1.0819523353540645,0.21003908755760173,0.12613755755345787,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,18,0.008445245064498171,0,25.85,-80.32000000000001,25.85_-80.32000000000001,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
-1.6624165121193437,-0.48651617458643015,-1.6512969516416223,-0.49746889128490324,-0.3894004711185658,-0.23857615042906954,-0.2367419237591958,-1.061456361150165,0.7947675921118662,0.21003908755760173,-0.4738662718299837,-0.1238751105649199,0,0,1,0,0,0,0,0,1,0,0,1,0,2023,1,12,0.00817042061824596,0,25.61,-80.35000000000001,25.61_-80.35000000000001,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.41705813716871737,-0.13682442420471114,-0.11408572542753881,-0.16476460435789225,1.6644510874888423,-0.10312368447791588,-0.10183282742472691,-0.7798384387130516,-0.8734278989689652,0.21003908755760173,0.7261413869368994,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,11,0.00642986579198196,0,25.73,-80.32000000000001,25.73_-80.32000000000001,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1994507616369077,1.1575102318855446,0.41166304303187623,1.1899534069287554,4.920581796939545,-3.083077935403296,-3.069832946783043,1.4731049407838557,0.6905053739192981,0.21003908755760173,-1.873875207058014,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,6,0.02383541405462196,0,25.89,-80.21000000000001,25.89_-80.21000000000001,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.11023623308559488,0.2180359472199921,0.15020172033915719,1.198745891200595,4.747243981394662,-2.1349106737452206,-2.1254692724417605,-0.28700707444810314,2.3587008650001295,0.21003908755760173,-0.6738675482911308,-0.1238751105649199,0,0,1,0,0,0,0,0,0,0,0,1,0,2023,1,10,0.018247316980827013,0,25.78,-80.29,25.78_-80.29,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.12208747134663267,1.0921521851567908,0.11905444872205133,1.0954756749892922,-0.40552491907622945,-1.3221958780382987,-1.3160146944349471,0.8394646153003505,2.3587008650001295,0.21003908755760173,-0.8738688247522781,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,7,0.00789559617199375,0,25.79,-80.22,25.79_-80.22,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.08632194719885122,-0.022078655211703515,0.11618838044564567,0.302587928903835,1.2784721145022684,0.03232878147323776,0.033076268909741996,-0.21660259383882477,1.3160786830745959,0.21003908755760173,-0.07386371890768932,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,17,0.007437555428240065,0,25.78,-80.31,25.78_-80.31,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.024990448274206,1.6120749705134045,1.0100321895610207,1.6093501668107428,-0.4287038130153709,0.4386861793266987,0.43780355791314873,-1.5542877254151135,-0.8734278989689652,0.21003908755760173,0.7261413869368994,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,16,0.00817042061824596,0,25.87,-80.17,25.87_-80.17,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.1720399296644333,-0.7778287075733615,-2.1433619281278284,-0.7751312786930074,-0.3742838011582561,-1.7285532758917597,-1.7207419834383537,-0.7094339581037733,1.941651992229931,0.21003908755760173,1.526146492781488,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,10,0.00789559617199375,0,25.560000000000002,-80.37,25.560000000000002_-80.37,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.66081281264402,-0.5077861220097414,-1.6484308833652166,-0.5083587740957319,-0.44281270497832664,0.4386861793266987,0.43780355791314873,-0.14619811322954643,1.1075542466894968,0.21003908755760173,0.5261401104757523,-0.1238751105649199,0,0,1,0,0,0,0,0,0,0,0,1,0,2023,1,14,0.008078812469495223,0,25.61,-80.35000000000001,25.61_-80.35000000000001,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.08955960463016041,0.21894105136556768,0.09119267000720728,0.21717522454937324,-0.4065326970735834,-0.10312368447791588,-0.10183282742472691,-1.061456361150165,0.06493206476400018,0.21003908755760173,-0.07386371890768932,-0.1238751105649199,0,0,1,0,0,0,0,0,0,0,0,1,0,2023,1,16,0.00817042061824596,0,25.78,-80.29,25.78_-80.29,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.951405174804695,-2.0409610891683863,-1.9302143278087747,-2.031129362124784,-0.41157158706035335,-2.4058156056475277,-2.395287465110698,-2.1175235702893405,0.3777187193416306,0.21003908755760173,2.12615032216493,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,1,0,2023,1,13,0.007987204320744486,0,25.580000000000002,-80.48,25.580000000000002_-80.48,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6680824927778893,0.25377565170814537,-0.660835684079542,0.2519541212307529,-0.4196338110391852,-1.8640057418429132,-1.8556510797728227,0.2762287704261237,0.6905053739192981,0.21003908755760173,-1.873875207058014,-0.1238751105649199,0,0,1,0,0,0,0,0,0,0,0,0,0,2023,1,22,0.01980465550958954,0,25.71,-80.29,25.71_-80.29,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
0.9624159102559194,0.9298169929264823,0.9453209615780988,0.8242358300003724,0.07316962966691032,-2.270363139696374,-2.2603783687762293,1.4731049407838557,1.0032920284969655,0.21003908755760173,-1.873875207058014,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,7,0.0034067968832076434,0,25.87,-80.23,25.87_-80.23,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
